Model,Attack_Name,Category,Domain,Epsilon,Time_Step,Drift,Injection,Clean_Physics,Adv_Physics,Clean_Error,Adv_Error
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,41,25768.32984152242,3.631351852416992,0.012189347762614489,3.765680334183861e+18,0.02441716455663959,25577.750468276394
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,42,44977.97235041721,3.623446321487427,0.012223366182297468,3.9473855378277876e+19,0.024442918997555654,44644.66843304065
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,43,78868.07125140028,3.622249794006348,0.012266906257718802,4.2422755190200513e+20,0.024489973428984867,78282.57471150743
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,44,139011.30289804732,3.624232792854309,0.012296070158481599,4.672901681919518e+21,0.024554429691680403,137977.64481460367
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,45,246429.23748914944,3.6309107303619386,0.012334039807319641,5.2954557828065885e+22,0.024652127464209143,244593.07681190586
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,46,439582.91079382674,3.6331080913543703,0.01239254092797637,6.165968694522215e+23,0.024784669657520346,436306.6727503366
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,47,789642.1754743321,3.622963714599609,0.012436938099563121,7.395288267248213e+24,0.02495377372703587,783745.5252923714
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,48,1429211.2532888518,3.6154822587966917,0.01248982222750783,9.142088240412368e+25,0.025159087443591594,1418540.3623864248
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,0,0.017130492563823645,0.1805917352437973,0.01073890533298254,0.010826983582228422,0.01052969757473201,0.01860936226258352
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,1,0.015238221665014479,0.0,0.010912220180034637,0.010681310761719942,0.016300280708536834,0.01944109533378836
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,2,0.01503781004728189,0.0,0.011237154435366391,0.010737585742026568,0.020343804902987504,0.021379802907388
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,3,0.015371434267961203,0.0,0.011576680932193995,0.010833356343209744,0.023367998564281456,0.023150957845599382
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,4,0.015801485175472633,0.0,0.011866361089050769,0.010920112114399671,0.02570578448977004,0.024581363943440182
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,5,0.01618672223135565,0.0,0.012127417977899313,0.010994991194456816,0.02749657149658291,0.025619117752797786
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,6,0.016469326552101003,0.0,0.012354159262031317,0.011061908397823571,0.028825548082748387,0.026288833274081536
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,7,0.01664186616631327,0.0,0.012563870009034871,0.011134837567806245,0.029800685865221267,0.026666415298066966
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,8,0.016671124116649137,0.0,0.012736804503947496,0.01120048649609089,0.030476669253137866,0.026839595561963837
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,9,0.016619620327461768,0.0,0.012882268708199262,0.011263779085129499,0.030888076671315396,0.02680294142974554
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,10,0.016497326796524135,0.0,0.012985917553305627,0.011299719382077456,0.031071226350163274,0.02660353536054934
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,11,0.016282323295898942,0.0,0.013063488621264696,0.011328788567334413,0.031111666973571282,0.026342861784705872
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,12,0.016005516540503754,0.0,0.013101733941584825,0.01134981056675315,0.031052676390885676,0.026051831598620463
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,13,0.015688755473875066,0.0,0.01311909593641758,0.01135009080171585,0.03089639880969145,0.02571401812570135
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,14,0.015370856069208355,0.0,0.013125462550669908,0.011352457478642464,0.030682194648589838,0.025326124616129507
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,15,0.015007397360800648,0.0,0.013122925814241172,0.01136175487190485,0.030419054783498954,0.024939879266619815
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,16,0.01462859698092725,0.0,0.013104043155908584,0.01136416606605053,0.030113168591389343,0.024552358763671196
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,17,0.014246048427204333,0.0,0.013087763730436564,0.011368964146822692,0.0297853663261708,0.024180614440127625
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,18,0.013866558664180212,0.0,0.013052312657237053,0.011373388580977917,0.029438776842413472,0.02382609399305083
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,19,0.013506451255401711,0.0,0.013005244638770818,0.011370560992509127,0.029094009604350657,0.023499128399496926
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,20,0.013123453737388732,0.0,0.012948262598365545,0.011366794724017382,0.028746949410238577,0.02320897662238415
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,21,0.012739572051313148,0.0,0.012885489128530025,0.011360090505331755,0.028407854850983023,0.022935810282717434
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,22,0.012354826130592255,0.0,0.012810376100242138,0.011353790294378996,0.028071288426732333,0.022683853956914947
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,23,0.011989964922844787,0.0,0.012720130570232868,0.011321658734232187,0.02774056395999357,0.022445438921428584
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,24,0.011647619063260506,0.0,0.01264661680907011,0.011286020278930664,0.027415248194994503,0.02221127152626693
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,25,0.011314230994425361,0.0,0.012569679599255323,0.0112566402181983,0.02709724518887776,0.021998679848346286
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,26,0.01100207122312494,0.0,0.012498841993510723,0.011232002172619104,0.026804542888504274,0.021813634569160377
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,27,0.010700638445033049,0.0,0.01243153540417552,0.011218619160354137,0.026533024318812326,0.0216526957114009
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,28,0.010413430672294078,0.0,0.012382655311375857,0.011217430140823126,0.026272739767797437,0.021515076436919012
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,29,0.010138001608042894,0.0,0.012346094939857721,0.011223390698432922,0.02602531375595273,0.021388870155796404
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,30,0.009880275080454047,0.0,0.012310715857893229,0.011228615697473288,0.025789019350894497,0.021276538447080086
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,31,0.009629322617377475,0.0,0.012285601533949374,0.011236059945076704,0.02556523216349075,0.02117677598045359
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,32,0.009408682110781356,0.0,0.012257545627653599,0.01123867193236947,0.025358729814227755,0.021090251468898584
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,33,0.009210910014055548,0.0,0.012229766882956027,0.011254924722015858,0.02517729654027894,0.021021148791461865
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,34,0.009015785900193786,0.0,0.012200914695858956,0.011268297210335732,0.025007032020559504,0.02096359780021641
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,35,0.008820524843784105,0.0,0.012162934616208076,0.011274448409676553,0.024854590527757316,0.020920801966195144
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,36,0.008635907942855852,0.0,0.012134171277284621,0.011280613485723734,0.024721347176843496,0.020894751266345997
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,37,0.008466576517716266,0.0,0.01211441233754158,0.011291914153844118,0.024606579111201544,0.02088126909413548
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,38,0.00830929863987325,0.0,0.012113209441304207,0.01131510827690363,0.024515635945317298,0.020884832764516813
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,39,0.008160917438494269,0.0,0.012128074374049901,0.011350614298135043,0.024448990399138545,0.020905907516826847
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,40,0.008023462750435346,0.0,0.012156126275658607,0.011396397557109594,0.02441758321522003,0.02095226742987295
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,41,0.007904983625617253,0.0,0.012189347762614489,0.011442959867417812,0.02441716455663959,0.021027659765179986
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,42,0.007791712157311209,0.0,0.012223366182297468,0.011491230968385936,0.024442918997555654,0.021125720610112773
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,43,0.007691131914375119,0.0,0.012266906257718802,0.011549932695925236,0.024489973428984867,0.02123409022852206
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,44,0.007606586222354229,0.0,0.012296070158481599,0.011593612469732761,0.024554429691680403,0.021348419573476142
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,45,0.007523830212829074,0.0,0.012334039807319641,0.011641560029238463,0.024652127464209143,0.02148943439584825
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,46,0.007447573442267338,0.0,0.01239254092797637,0.011701951082795859,0.024784669657520346,0.02166632553962542
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,47,0.00738183356052903,0.0,0.012436938099563121,0.011758447345346212,0.02495377372703587,0.02186649791872796
CNO,attack_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,48,0.007323483145870345,0.0,0.01248982222750783,0.011821346078068017,0.025159087443591594,0.022103268223731758
CNO,clean_baseline,Clean,Unknown,,0,0.0,0.0,0.010905401296913624,0.010905401296913624,0.010848943706582702,0.010848943706582702
CNO,clean_baseline,Clean,Unknown,,1,0.0,0.0,0.01108792250044644,0.01108792250044644,0.01686103318647014,0.01686103318647014
CNO,clean_baseline,Clean,Unknown,,2,0.0,0.0,0.011421194709837436,0.011421194709837436,0.02116854144231671,0.02116854144231671
CNO,clean_baseline,Clean,Unknown,,3,0.0,0.0,0.011740546217188239,0.011740546217188239,0.02446315144118464,0.02446315144118464
CNO,clean_baseline,Clean,Unknown,,4,0.0,0.0,0.01202466081827879,0.01202466081827879,0.027021145657173687,0.027021145657173687
CNO,clean_baseline,Clean,Unknown,,5,0.0,0.0,0.012271324973553419,0.012271324973553419,0.028973882045762064,0.028973882045762064
CNO,clean_baseline,Clean,Unknown,,6,0.0,0.0,0.012476235274225473,0.012476235274225473,0.030441294263102964,0.030441294263102964
CNO,clean_baseline,Clean,Unknown,,7,0.0,0.0,0.01264484322629869,0.01264484322629869,0.031490501309670155,0.031490501309670155
CNO,clean_baseline,Clean,Unknown,,8,0.0,0.0,0.01277540528215468,0.01277540528215468,0.0321814633263732,0.0321814633263732
CNO,clean_baseline,Clean,Unknown,,9,0.0,0.0,0.01288667218759656,0.01288667218759656,0.03259257641301065,0.03259257641301065
CNO,clean_baseline,Clean,Unknown,,10,0.0,0.0,0.012979352185502648,0.012979352185502648,0.03277558418835587,0.03277558418835587
CNO,clean_baseline,Clean,Unknown,,11,0.0,0.0,0.013048931937664748,0.013048931937664748,0.032783534356370055,0.032783534356370055
CNO,clean_baseline,Clean,Unknown,,12,0.0,0.0,0.013100828975439072,0.013100828975439072,0.03265856825584145,0.03265856825584145
CNO,clean_baseline,Clean,Unknown,,13,0.0,0.0,0.013143562879413366,0.013143562879413366,0.03243575636264275,0.03243575636264275
CNO,clean_baseline,Clean,Unknown,,14,0.0,0.0,0.013175955154001712,0.013175955154001712,0.032145836986840856,0.032145836986840856
CNO,clean_baseline,Clean,Unknown,,15,0.0,0.0,0.013203379986807704,0.013203379986807704,0.03180781567664795,0.03180781567664795
CNO,clean_baseline,Clean,Unknown,,16,0.0,0.0,0.013227751543745399,0.013227751543745399,0.03142754516381108,0.03142754516381108
CNO,clean_baseline,Clean,Unknown,,17,0.0,0.0,0.013257628325372934,0.013257628325372934,0.031025011008664238,0.031025011008664238
CNO,clean_baseline,Clean,Unknown,,18,0.0,0.0,0.013279267698526382,0.013279267698526382,0.030603625733324962,0.030603625733324962
CNO,clean_baseline,Clean,Unknown,,19,0.0,0.0,0.0133090406563133,0.0133090406563133,0.030183538669592273,0.030183538669592273
CNO,clean_baseline,Clean,Unknown,,20,0.0,0.0,0.013348352126777173,0.013348352126777173,0.0297724541328578,0.0297724541328578
CNO,clean_baseline,Clean,Unknown,,21,0.0,0.0,0.013409292735159397,0.013409292735159397,0.02938230798793751,0.02938230798793751
CNO,clean_baseline,Clean,Unknown,,22,0.0,0.0,0.013506242753937841,0.013506242753937841,0.02901558225250186,0.02901558225250186
CNO,clean_baseline,Clean,Unknown,,23,0.0,0.0,0.013658872870728374,0.013658872870728374,0.028675155597699842,0.028675155597699842
CNO,clean_baseline,Clean,Unknown,,24,0.0,0.0,0.013889687210321426,0.013889687210321426,0.02836052909254497,0.02836052909254497
CNO,clean_baseline,Clean,Unknown,,25,0.0,0.0,0.014225150737911463,0.014225150737911463,0.028072240951548245,0.028072240951548245
CNO,clean_baseline,Clean,Unknown,,26,0.0,0.0,0.014712730012834073,0.014712730012834073,0.0278158806337029,0.0278158806337029
CNO,clean_baseline,Clean,Unknown,,27,0.0,0.0,0.015409137010574342,0.015409137010574342,0.027594763435632434,0.027594763435632434
CNO,clean_baseline,Clean,Unknown,,28,0.0,0.0,0.016386391166597604,0.016386391166597604,0.02741050361077308,0.02741050361077308
CNO,clean_baseline,Clean,Unknown,,29,0.0,0.0,0.017724165134131907,0.017724165134131907,0.02726708312442316,0.02726708312442316
CNO,clean_baseline,Clean,Unknown,,30,0.0,0.0,0.019515202501788734,0.019515202501788734,0.02717119312364701,0.02717119312364701
CNO,clean_baseline,Clean,Unknown,,31,0.0,0.0,0.021872428664937615,0.021872428664937615,0.0271268615582416,0.0271268615582416
CNO,clean_baseline,Clean,Unknown,,32,0.0,0.0,0.024918434480205177,0.024918434480205177,0.027131574150051064,0.027131574150051064
CNO,clean_baseline,Clean,Unknown,,33,0.0,0.0,0.02877190126106143,0.02877190126106143,0.02718370245776645,0.02718370245776645
CNO,clean_baseline,Clean,Unknown,,34,0.0,0.0,0.03359593675471842,0.03359593675471842,0.02728152963626844,0.02728152963626844
CNO,clean_baseline,Clean,Unknown,,35,0.0,0.0,0.03956455050967634,0.03956455050967634,0.027428699607716326,0.027428699607716326
CNO,clean_baseline,Clean,Unknown,,36,0.0,0.0,0.04677224116399884,0.04677224116399884,0.02762101188793671,0.02762101188793671
CNO,clean_baseline,Clean,Unknown,,37,0.0,0.0,0.05532717438414693,0.05532717438414693,0.027853315300696912,0.027853315300696912
CNO,clean_baseline,Clean,Unknown,,38,0.0,0.0,0.06536429995670914,0.06536429995670914,0.028124294075214915,0.028124294075214915
CNO,clean_baseline,Clean,Unknown,,39,0.0,0.0,0.07686669094488024,0.07686669094488024,0.028427629754091348,0.028427629754091348
CNO,clean_baseline,Clean,Unknown,,40,0.0,0.0,0.08979956461116671,0.08979956461116671,0.028758752487551796,0.028758752487551796
CNO,clean_baseline,Clean,Unknown,,41,0.0,0.0,0.10401582452468575,0.10401582452468575,0.029110090022772196,0.029110090022772196
CNO,clean_baseline,Clean,Unknown,,42,0.0,0.0,0.11930192812345922,0.11930192812345922,0.029476367755126236,0.029476367755126236
CNO,clean_baseline,Clean,Unknown,,43,0.0,0.0,0.13549025810323656,0.13549025810323656,0.0298483359896206,0.0298483359896206
CNO,clean_baseline,Clean,Unknown,,44,0.0,0.0,0.15244637510739267,0.15244637510739267,0.030226743818333075,0.030226743818333075
CNO,clean_baseline,Clean,Unknown,,45,0.0,0.0,0.17031957445666193,0.17031957445666193,0.030614907049877002,0.030614907049877002
CNO,clean_baseline,Clean,Unknown,,46,0.0,0.0,0.18942765892483293,0.18942765892483293,0.031016340166339803,0.031016340166339803
CNO,clean_baseline,Clean,Unknown,,47,0.0,0.0,0.21017885876819492,0.21017885876819492,0.03144148763488783,0.03144148763488783
CNO,clean_baseline,Clean,Unknown,,48,0.0,0.0,0.2331310017593205,0.2331310017593205,0.03190324683711642,0.03190324683711642
CNO,attack_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,0,0.004706890022618627,0.043542880192399026,0.01073890533298254,0.01062803165987134,0.01052969757473201,0.01101688988817995
CNO,attack_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,1,0.0046390612559503944,0.0,0.010912220180034637,0.010654286202043294,0.016300280708536834,0.016231462663687395
CNO,attack_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,2,0.004695297334330606,0.0,0.011237154435366391,0.010861759074032307,0.020343804902987504,0.019992830652960918
CNO,attack_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,3,0.004766821723595894,0.0,0.011576680932193995,0.011105077061802148,0.023367998564281456,0.022808847442183252
CNO,attack_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,4,0.004824440591714764,0.0,0.011866361089050769,0.011314799729734659,0.02570578448977004,0.02496575985463874
CNO,attack_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,5,0.004843478966799816,0.0,0.012127417977899313,0.011508861277252435,0.02749657149658291,0.026599461418627957
CNO,attack_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,6,0.0048419800928620315,0.0,0.012354159262031317,0.011680504120886327,0.028825548082748387,0.027784604492850407
CNO,attack_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,7,0.004806065541927742,0.0,0.012563870009034871,0.011842305399477481,0.029800685865221267,0.028628100235739216
CNO,attack_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,8,0.004740923315756362,0.0,0.012736804503947496,0.011980947013944388,0.030476669253137866,0.02918814201869733
CNO,attack_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,9,0.0046688669635626965,0.0,0.012882268708199262,0.012100465502589941,0.030888076671315396,0.029488349155504984
CNO,attack_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,10,0.0045885336702024115,0.0,0.012985917553305627,0.012196314800530673,0.031071226350163274,0.029578898795572618
CNO,attack_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,11,0.00449027371315078,0.0,0.013063488621264696,0.012266420479863881,0.031111666973571282,0.029557871746650782
CNO,attack_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,12,0.004383597949511752,0.0,0.013101733941584825,0.012312532495707273,0.031052676390885676,0.029464932915109498
